id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3027610,2017-08-30,9,PERSONAL CARE,148.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027611,2017-08-30,9,PET SUPPLIES,14.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027612,2017-08-30,9,PLAYERS AND ELECTRONICS,17.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027613,2017-08-30,9,POULTRY,54.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027614,2017-08-30,9,PREPARED FOODS,10.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027615,2017-08-30,9,PRODUCE,302.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027616,2017-08-30,9,SCHOOL AND OFFICE SUPPLIES,15.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027617,2017-08-30,9,SEAFOOD,8.0,45.96,,,,,,Quito,Pichincha,B,6,,2,3,8,2017,242,30
3027618,2017-08-31,1,AUTOMOTIVE,20.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027619,2017-08-31,1,BABY CARE,1.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027620,2017-08-31,1,BEAUTY,8.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027621,2017-08-31,1,BEVERAGES,560.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027622,2017-08-31,1,BOOKS,1.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027623,2017-08-31,1,BREAD/BAKERY,131.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027624,2017-08-31,1,CELEBRATION,29.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027625,2017-08-31,1,CLEANING,438.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027626,2017-08-31,1,DAIRY,226.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027627,2017-08-31,1,DELI,90.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027628,2017-08-31,1,EGGS,41.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027629,2017-08-31,1,FROZEN FOODS,54.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027630,2017-08-31,1,GROCERY I,1277.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027631,2017-08-31,1,GROCERY II,14.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027632,2017-08-31,1,HARDWARE,4.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027633,2017-08-31,1,HOME AND KITCHEN I,75.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027634,2017-08-31,1,HOME AND KITCHEN II,43.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027635,2017-08-31,1,HOME APPLIANCES,1.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027636,2017-08-31,1,HOME CARE,105.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027637,2017-08-31,1,LADIESWEAR,21.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027638,2017-08-31,1,LAWN AND GARDEN,22.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027639,2017-08-31,1,LINGERIE,20.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027640,2017-08-31,1,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027641,2017-08-31,1,MAGAZINES,6.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027642,2017-08-31,1,MEATS,82.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027643,2017-08-31,1,PERSONAL CARE,148.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027644,2017-08-31,1,PET SUPPLIES,14.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027645,2017-08-31,1,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027646,2017-08-31,1,POULTRY,54.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027647,2017-08-31,1,PREPARED FOODS,10.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027648,2017-08-31,1,PRODUCE,302.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027649,2017-08-31,1,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027650,2017-08-31,1,SEAFOOD,8.0,47.26,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,243,31
3027651,2017-08-31,10,AUTOMOTIVE,20.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027652,2017-08-31,10,BABY CARE,1.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027653,2017-08-31,10,BEAUTY,8.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027654,2017-08-31,10,BEVERAGES,560.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027655,2017-08-31,10,BOOKS,1.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027656,2017-08-31,10,BREAD/BAKERY,131.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027657,2017-08-31,10,CELEBRATION,29.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027658,2017-08-31,10,CLEANING,438.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027659,2017-08-31,10,DAIRY,226.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027660,2017-08-31,10,DELI,90.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027661,2017-08-31,10,EGGS,41.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027662,2017-08-31,10,FROZEN FOODS,54.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027663,2017-08-31,10,GROCERY I,1277.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027664,2017-08-31,10,GROCERY II,14.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027665,2017-08-31,10,HARDWARE,4.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027666,2017-08-31,10,HOME AND KITCHEN I,75.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027667,2017-08-31,10,HOME AND KITCHEN II,43.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027668,2017-08-31,10,HOME APPLIANCES,1.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027669,2017-08-31,10,HOME CARE,105.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027670,2017-08-31,10,LADIESWEAR,21.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027671,2017-08-31,10,LAWN AND GARDEN,22.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027672,2017-08-31,10,LINGERIE,20.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027673,2017-08-31,10,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027674,2017-08-31,10,MAGAZINES,6.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027675,2017-08-31,10,MEATS,82.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027676,2017-08-31,10,PERSONAL CARE,148.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027677,2017-08-31,10,PET SUPPLIES,14.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027678,2017-08-31,10,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027679,2017-08-31,10,POULTRY,54.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027680,2017-08-31,10,PREPARED FOODS,10.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027681,2017-08-31,10,PRODUCE,302.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027682,2017-08-31,10,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027683,2017-08-31,10,SEAFOOD,8.0,47.26,,,,,,Quito,Pichincha,C,15,,3,3,8,2017,243,31
3027684,2017-08-31,11,AUTOMOTIVE,20.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027685,2017-08-31,11,BABY CARE,1.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027686,2017-08-31,11,BEAUTY,8.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027687,2017-08-31,11,BEVERAGES,560.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027688,2017-08-31,11,BOOKS,1.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027689,2017-08-31,11,BREAD/BAKERY,131.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027690,2017-08-31,11,CELEBRATION,29.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027691,2017-08-31,11,CLEANING,438.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027692,2017-08-31,11,DAIRY,226.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027693,2017-08-31,11,DELI,90.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027694,2017-08-31,11,EGGS,41.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027695,2017-08-31,11,FROZEN FOODS,54.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027696,2017-08-31,11,GROCERY I,1277.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027697,2017-08-31,11,GROCERY II,14.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027698,2017-08-31,11,HARDWARE,4.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027699,2017-08-31,11,HOME AND KITCHEN I,75.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027700,2017-08-31,11,HOME AND KITCHEN II,43.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027701,2017-08-31,11,HOME APPLIANCES,1.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027702,2017-08-31,11,HOME CARE,105.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027703,2017-08-31,11,LADIESWEAR,21.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027704,2017-08-31,11,LAWN AND GARDEN,22.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027705,2017-08-31,11,LINGERIE,20.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027706,2017-08-31,11,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027707,2017-08-31,11,MAGAZINES,6.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027708,2017-08-31,11,MEATS,82.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027709,2017-08-31,11,PERSONAL CARE,148.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027710,2017-08-31,11,PET SUPPLIES,14.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027711,2017-08-31,11,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027712,2017-08-31,11,POULTRY,54.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027713,2017-08-31,11,PREPARED FOODS,10.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027714,2017-08-31,11,PRODUCE,302.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027715,2017-08-31,11,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027716,2017-08-31,11,SEAFOOD,8.0,47.26,,,,,,Cayambe,Pichincha,B,6,,3,3,8,2017,243,31
3027717,2017-08-31,12,AUTOMOTIVE,20.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027718,2017-08-31,12,BABY CARE,1.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027719,2017-08-31,12,BEAUTY,8.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027720,2017-08-31,12,BEVERAGES,560.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027721,2017-08-31,12,BOOKS,1.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027722,2017-08-31,12,BREAD/BAKERY,131.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027723,2017-08-31,12,CELEBRATION,29.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027724,2017-08-31,12,CLEANING,438.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027725,2017-08-31,12,DAIRY,226.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027726,2017-08-31,12,DELI,90.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027727,2017-08-31,12,EGGS,41.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027728,2017-08-31,12,FROZEN FOODS,54.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027729,2017-08-31,12,GROCERY I,1277.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027730,2017-08-31,12,GROCERY II,14.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027731,2017-08-31,12,HARDWARE,4.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027732,2017-08-31,12,HOME AND KITCHEN I,75.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027733,2017-08-31,12,HOME AND KITCHEN II,43.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027734,2017-08-31,12,HOME APPLIANCES,1.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027735,2017-08-31,12,HOME CARE,105.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027736,2017-08-31,12,LADIESWEAR,21.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027737,2017-08-31,12,LAWN AND GARDEN,22.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027738,2017-08-31,12,LINGERIE,20.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027739,2017-08-31,12,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027740,2017-08-31,12,MAGAZINES,6.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027741,2017-08-31,12,MEATS,82.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027742,2017-08-31,12,PERSONAL CARE,148.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027743,2017-08-31,12,PET SUPPLIES,14.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027744,2017-08-31,12,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027745,2017-08-31,12,POULTRY,54.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027746,2017-08-31,12,PREPARED FOODS,10.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027747,2017-08-31,12,PRODUCE,302.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027748,2017-08-31,12,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027749,2017-08-31,12,SEAFOOD,8.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027750,2017-08-31,13,AUTOMOTIVE,20.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027751,2017-08-31,13,BABY CARE,1.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027752,2017-08-31,13,BEAUTY,8.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027753,2017-08-31,13,BEVERAGES,560.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027754,2017-08-31,13,BOOKS,1.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027755,2017-08-31,13,BREAD/BAKERY,131.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027756,2017-08-31,13,CELEBRATION,29.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027757,2017-08-31,13,CLEANING,438.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027758,2017-08-31,13,DAIRY,226.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027759,2017-08-31,13,DELI,90.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027760,2017-08-31,13,EGGS,41.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027761,2017-08-31,13,FROZEN FOODS,54.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027762,2017-08-31,13,GROCERY I,1277.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027763,2017-08-31,13,GROCERY II,14.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027764,2017-08-31,13,HARDWARE,4.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027765,2017-08-31,13,HOME AND KITCHEN I,75.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027766,2017-08-31,13,HOME AND KITCHEN II,43.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027767,2017-08-31,13,HOME APPLIANCES,1.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027768,2017-08-31,13,HOME CARE,105.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027769,2017-08-31,13,LADIESWEAR,21.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027770,2017-08-31,13,LAWN AND GARDEN,22.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027771,2017-08-31,13,LINGERIE,20.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027772,2017-08-31,13,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027773,2017-08-31,13,MAGAZINES,6.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027774,2017-08-31,13,MEATS,82.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027775,2017-08-31,13,PERSONAL CARE,148.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027776,2017-08-31,13,PET SUPPLIES,14.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027777,2017-08-31,13,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027778,2017-08-31,13,POULTRY,54.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027779,2017-08-31,13,PREPARED FOODS,10.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027780,2017-08-31,13,PRODUCE,302.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027781,2017-08-31,13,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027782,2017-08-31,13,SEAFOOD,8.0,47.26,,,,,,Latacunga,Cotopaxi,C,15,,3,3,8,2017,243,31
3027783,2017-08-31,14,AUTOMOTIVE,20.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027784,2017-08-31,14,BABY CARE,1.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027785,2017-08-31,14,BEAUTY,8.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027786,2017-08-31,14,BEVERAGES,560.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027787,2017-08-31,14,BOOKS,1.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027788,2017-08-31,14,BREAD/BAKERY,131.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027789,2017-08-31,14,CELEBRATION,29.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027790,2017-08-31,14,CLEANING,438.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027791,2017-08-31,14,DAIRY,226.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027792,2017-08-31,14,DELI,90.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027793,2017-08-31,14,EGGS,41.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027794,2017-08-31,14,FROZEN FOODS,54.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027795,2017-08-31,14,GROCERY I,1277.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027796,2017-08-31,14,GROCERY II,14.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027797,2017-08-31,14,HARDWARE,4.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027798,2017-08-31,14,HOME AND KITCHEN I,75.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027799,2017-08-31,14,HOME AND KITCHEN II,43.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027800,2017-08-31,14,HOME APPLIANCES,1.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027801,2017-08-31,14,HOME CARE,105.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027802,2017-08-31,14,LADIESWEAR,21.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027803,2017-08-31,14,LAWN AND GARDEN,22.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027804,2017-08-31,14,LINGERIE,20.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027805,2017-08-31,14,"LIQUOR,WINE,BEER",64.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027806,2017-08-31,14,MAGAZINES,6.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027807,2017-08-31,14,MEATS,82.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027808,2017-08-31,14,PERSONAL CARE,148.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027809,2017-08-31,14,PET SUPPLIES,14.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027810,2017-08-31,14,PLAYERS AND ELECTRONICS,17.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027811,2017-08-31,14,POULTRY,54.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027812,2017-08-31,14,PREPARED FOODS,10.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027813,2017-08-31,14,PRODUCE,302.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027814,2017-08-31,14,SCHOOL AND OFFICE SUPPLIES,15.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027815,2017-08-31,14,SEAFOOD,8.0,47.26,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,243,31
3027816,2017-08-31,15,AUTOMOTIVE,20.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027817,2017-08-31,15,BABY CARE,1.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027818,2017-08-31,15,BEAUTY,8.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027819,2017-08-31,15,BEVERAGES,560.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027820,2017-08-31,15,BOOKS,1.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027821,2017-08-31,15,BREAD/BAKERY,131.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
3027822,2017-08-31,15,CELEBRATION,29.0,47.26,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,243,31
